predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,102.0,1305.0,1407.0,7.249466950959488,92.75053304904051,0.2687878034634187,συναλλαγματικοσ απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αυξηνω δασικοσ πυρκαγια παγκοσμιωσ μεσογειοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ mononews mononewsgr
0,0.0,Negative,,,,,,,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
0,0.0,Negative,,,,,,,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη πρωτοφανησ τελευταιοσ χρονοσ ανοδοσ σταθμη θαλασσων
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω παιδι γεννηση
0,0.5,Negative,,,,,,,βρετανια ακτιβιστησ κολλησαν χερι πινακασ γκογκ διαμαρτυρομενοσ κλιματικοσ αλλαγη βιντεο
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη παναρχαια αγνωστοσ μικροβιο απελευθερωθουν παγετωνασ λιωνω μπορω πυροδοτησουν πανδημια
0,0.5,Negative,,,,,,,κλικ διαβαστε εγκλιματιστηκατε αλλαγη αγνωστοσ μικροβιοσ παγιδευμενοσ παγετωνασ λιωνω μπορω πυροδοτησουν νεοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αγνωστα μικροβιοσ παγιδευμενοσ παγετωνασ λιωνω πυροδοτησουν νεοσ πανδημια documento
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη παγοσ λιωνω μπορω απελευθερωσουν μικροβιο προκαλω νεοσ πανδημια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη γουστερασ προειδοποιω ποσο ευαλωτοσ καραϊβικη
0,0.0,Negative,,,,,,,γουστερεσ καραϊβικη κινδυνευω περιοχη κλιματικοσ κριση
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη προειδοποιω ποσο ευαλωτοσ καραϊβικη
0,0.5,Negative,,,,,,,περιβαλλον επαγγελματικοσ διεξοδοσ
0,0.5,Negative,,,,,,,προγραμμα περιβαλλον κλιματικοσ αλλαγη συνεχιζω προγραμμα εξοικονομω αναμενω ξεκινω χρηματοδοτηθουν παρεμβασεισ greco islands επισημαινω μεσο κοινωνικοσ δικτυωση υφυπουργοσ αναπτυξη
0,0.5,Negative,,,,,,,δημαρχοσ χερσονησου εκπροσωπησε καδε διαδικτυακοσ συσκεψη εργο προσαρμογη κλιματικη αλλαγη
0,0.5,Negative,,,,,,,διαδικτυακοσ ημεριδα προσαρμογη περιφερειασ ιονιων νησοσ κλιματικη αλλαγη
0,0.0,Negative,,,,,,,συνδυασμοσ παραγοντων φυσικοσ καταστροφη ανοδοσ πληθωρισμοσ πανδημια ενεργειακοσ κλιματικοσ κριση δαμοκλειο
0,0.5,Negative,,,,,,,φυση πασχων naturapatiens νεοσ καλλιτεχνεσ κλιματικη αλλαγη ομαδικοσ εκθεση εικαστικοσ workshop
0,0.0,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
0,0.0,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
0,0.5,Negative,,,,,,,ερευνα πιστευω ελληνασ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη πρωτοσ αεροπορικοσ εταιρεια δεχομαι μηνυση greenwashing ειδησεισ νεοσ βημα online
0,0.0,Negative,,,,,,,κλιματικοσ κριση φετινοσ ιουνιοσ τριτοσ θερμοσ παγκοσμιωσ larissapress
0,0.5,Negative,,,,,,,κλιματικη αλλαγη
0,0.0,Negative,,,,,,,κλικ διαβαστε thecallerxρ στογιαννιδησ κλιματικοσ κριση αντιμετωπιζω αυτοσχεδιασμοσ
0,0.0,Negative,,,,,,,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη εφιαλτικοσ προγνωση ελλαδα βαθμοσ κελσιου πανω θερμοκρασια τελοσ αιωνασ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη βαθμουσ ανεβει θερμοκρασια ελλαδα χρονοσ
0,0.0,Negative,,,,,,,κλικ διαβαστε thetocη κλιματικοσ αλλαγη χτυπα ελλαδα βαθμουσ αυξανω θερμοκρασια τελοσ αιωνασ
0,0.0,Negative,,,,,,,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ
0,0.0,Negative,,,,,,,οριστε λυση κλιματικοσ κριση fullscale nuclear would cool planet
0,0.0,Negative,,,,,,,στογιαννιδησ ανακαλυψε κλιματικοσ κριση newsbreak
0,0.0,Negative,,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα
0,0.0,Negative,,,,,,,κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ αυτοσχεδιασμοσ
0,0.5,Negative,,,,,,,ευρωπη κλιματικοσ αλλαγη προειδοποιηση καλοκαιρι φωτια σταχτησ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη προειδοποιω καλοκαιρι φωτια σταχτησ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.0,Negative,,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.0,Negative,,,,,,,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
0,0.0,Negative,,,,,,,σαγησ κλιματικοσ κριση επηρεαζω τροφη νερο ζητημα γεωστρατηγικοσ
1,1.0,Positive,,,,,,,βιωσιμοτητα αφορω μελλοντικοσ γενια καλοσ προβληματιστω αναστρεφουμε σταματω λεμε κλιματικοσ αλλαγη καταστρεφω κοσμοσ
0,0.0,Negative,,,,,,,κραυγη χρωμα νεοσ καλλιτεχνασ κλιματικοσ κριση εκθεση αργοστολι
0,0.0,Negative,,,,,,,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα
0,0.0,Negative,,,,,,,google δινω δολαριο μαχη κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
0,0.0,Negative,,,,,,,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
0,0.5,Negative,,,,,,,google προγραμμα ευρω τολμηροσ ιδεεσ προωθηση δραση εναντια κλιματικοσ αλλαγη mononews mononewsgr
0,0.5,Negative,,,,,,,τιναφτορε λεπτο μπορεσει κατατσακισε ηλιοψηνεται κλιματικη αλλαγη μητσος εγινε παραπατησα
0,0.5,Negative,,,,,,,google αναζητω ιδεα δραση εναντια κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,google δινω δολαριο μαχη κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη βαζω φωτια ευρωπη
0,0.0,Negative,,,,,,,αυξηση φαινομενοσ οφειλω κλιματικοσ αλλαγη συμφωνα επιστημονασ alphanewslive
0,0.0,Negative,,,,,,,αττικη πορτοκαλι συναγερμοσ φωτια πεμπτη
0,0.5,Negative,,,,,,,περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,δημοσ καισαριανησ υμηττοσ προγραμμα κλιματικη αλλαγη σχολειο
