predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.7791567,Positive,1255.0,66.0,1321.0,95.00378501135503,4.996214988644966,Ανανεώσιμες Πηγές Ενέργειας: Το λάθος μείγμα στην Ελλάδα - Οι κίνδυνοι από τη μονοκαλλιέργεια https://t.co/lnKE3n3qdo
1,0.9041254,Positive,,,,,,"Τέσσερις αντιπροτάσεις #Ερσίν_Τατάρ στα ΜΟΕ #Αναστασιάδη: Υδρογονάνθρακες, υδάτινοι πόροι, ηλεκτρική και πράσινη ενέργεια https://t.co/2ldqyyVBaK via @politis_news #Κύπρος #Κυπριακό"
1,0.8514142,Positive,,,,,,RT @OlympiaAnast: Άρθρο μου στο ετήσιο έντυπο Thought Leaders 2022 του @gtpgr  σχετικά με τον βιώσιμο τουρισμό.👉Amid an unprecedented inter…
1,0.8067225,Positive,,,,,,"Χανιά: Ο ενεργειακός μετασχηματισμός, στο επίκεντρο του 6ου Παγκρήτιου Ενεργειακού Συνεδρίου

https://t.co/xUkmas00nK https://t.co/GXxe5e4Qty"
1,0.8270078,Positive,,,,,,"Τα Ηνωμένα Έθνη έχουν ορίσει την βιώσιμη ανάπτυξη στην έκθεση Brundtland, ως «μια ανάπτυξη που ικανοποιεί τις ανάγκες του παρόντος χωρίς να διακυβεύει την ικανότητα των μελλοντικών γενεών να ικανοποιήσουν τις δικές τους ανάγκες».

https://t.co/vDOUmApXg3"
1,0.55034256,Positive,,,,,,[Κλικ και διαβάστε στο NewsBeast]Οι  #Ελληνίδες υφάντρες που υπερασπίζονται τη βιώσιμη μόδα μέσω αρχαίων τεχνικών https://t.co/2Pfr8pqKBx
1,0.7914776,Positive,,,,,,"ΠΔΕ: Ημερίδα της UNESCO, για την Εκπαίδευση τον Πολιτισμό &amp; τη Βιώσιμη Ανάπτυξη https://t.co/wYM3ZPjSVg"
1,0.55585134,Positive,,,,,,RT @TakisKapetanio2: «Η σύγχρονη δημοκρατία έχει ιδιωτικοποιηθεί. Δεν είναι πια βιώσιμη»  https://t.co/n9uiKk5m5C
1,0.80321425,Positive,,,,,,Στη Φινλανδία η πρώτη στον κόσμο μπαταρία από άμμο που αποθηκεύει «πράσινη» ενέργεια - https://t.co/3v0HtATSpN https://t.co/SPC8Y0yjyv
1,0.7818936,Positive,,,,,,Φινλανδία: Μπαταρία άμμου αποθηκεύει πράσινη ενέργεια για μήνες – Πιθανή λύση στην ενεργειακή κρίση https://t.co/83KFxfWXgh
1,0.80720043,Positive,,,,,,"Ερευνητές εγκατέστησαν στη δυτική Φινλανδία την πρώτη στον κόσμο πλήρως λειτουργική μπαταρία άμμου, η οποία μπορεί να αποθηκεύσει «πράσινη» ενέργεια για μήνες

https://t.co/zIW743m75J"
1,0.59444296,Positive,,,,,,"Με στόχο να χρηματοδοτήσει επενδύσεις σε πράσινη ενέργεια, βιώσιμα κτήρια και συστήματα που δημιουργούν μια «έξυπνη» ενεργειακή πόλη στο Ελληνικό ξεκινάει αύριο Τετάρτη 6 Ιουλίου η δημόσια προσφορά για το επταετές «πράσινο» ομόλογο της Lamda Development

https://t.co/5xnBSVJ2a2 https://t.co/G2bhkE80bn"
1,0.7818936,Positive,,,,,,Φινλανδία: Μπαταρία άμμου αποθηκεύει πράσινη ενέργεια για μήνες – Πιθανή λύση στην ενεργειακή κρίση ... https://t.co/uULSY3xvy8
1,0.9444727,Positive,,,,,,"Μη βιώσιμο πλέον το all-inclusive για τον τουρισμό στην Τουρκία

https://t.co/eZYW1lL0M1

#Τουρκια  #allinclusive #τουρισμός #τουρίστες #ξενοδοχεία #οικονομία #πληθωρισμός #businessnews #biznews #biznewsgr"
0,0.48461702,Negative,,,,,,Attica Bank: Στόχος η λειτουργική κερδοφορία με περιβαλλοντικά βιώσιμη και κοινωνικά υπεύθυνη ανάπτυξη - https://t.co/td0fp9pdzb https://t.co/15YJpI9a2y
1,0.838716,Positive,,,,,,"Στο τέλος του 2022 το 50% της ζήτησης ηλεκτρικής ενέργειας στην Ελλάδα θα καλύπτεται από Ανανεώσιμες Πηγές Ενέργειας, ανέφερε ο υπουργός Περιβάλλοντος και Ενέργειας @KostasSkrekas μιλώντας σήμερα στο συνέδριο του #Εconomist

https://t.co/Uj0jDPzzVn https://t.co/FH38zfDFx5"
1,0.70101273,Positive,,,,,,Attica Bank: Στόχος η λειτουργική κερδοφορία και η βιώσιμη ανάπτυξη https://t.co/4P0Fa7wwZG #businessnewsgr
1,0.6371557,Positive,,,,,,Η L’Oréal Hellas ενισχύει τις δεσμεύσεις της για βιώσιμη ανάπτυξη https://t.co/OEFTroJ26J
1,0.80295134,Positive,,,,,,Το Public Group αναλαμβάνει δράση για έναν βιώσιμο πλανήτη με το πρόγραμμα Love Earth - mononews #mononewsGR https://t.co/fziVGCKmMw
